continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,Prev_wage_normal,age_of_estab,Quality_Rating,yr_of_estab_str
3,2,0.0,0.0,7.80710329012598,1998,3.0,11.649335971465907,3.0,0.0,114615.23,27,1,180.0
3,0,0.0,0.0,5.204006687076795,1855,3.0,11.006047870802304,3.0,1.0,60237.35,170,1,37.0
3,1,1.0,1.0,5.8998973535824915,1994,3.0,11.357679669055512,3.0,1.0,85620.47,31,4,176.0
5,1,0.0,1.0,5.170483995038151,1998,4.0,9.418759245358638,3.0,1.0,12317.29,27,2,180.0
0,2,0.0,0.0,7.5443321080536885,2013,4.0,5.02493259879708,0.0,1.0,316492.8,12,1,195.0
0,0,1.0,0.0,8.064321960910803,1970,4.0,10.798871247478232,3.0,1.0,48965.5,55,3,152.0
3,2,1.0,0.0,7.647308832356238,1919,3.0,10.642801459058791,3.0,1.0,41889.96,106,3,101.0
3,2,0.0,1.0,6.968850378341948,1997,1.0,12.291113824620574,3.0,1.0,217752.38,28,2,179.0
0,1,1.0,0.0,8.118802996980035,1976,3.0,11.854864374924517,3.0,1.0,140767.43,49,3,158.0
3,2,1.0,0.0,8.259199362666282,1994,3.0,11.23833452844972,3.0,1.0,75988.29,31,3,176.0
1,1,0.0,0.0,7.950854857719988,1939,1.0,11.933450796461916,3.0,0.0,152276.13,86,1,121.0
3,2,1.0,0.0,8.69265796074698,2008,4.0,11.015070194653738,3.0,1.0,60783.29,17,3,190.0
1,3,0.0,0.0,7.80057265467065,1981,1.0,11.72431751710105,3.0,1.0,123539.66,44,1,163.0
3,2,0.0,0.0,7.539027055823995,2001,2.0,11.529009717081777,3.0,0.0,101621.43,24,1,183.0
3,1,1.0,0.0,7.623153068476902,1994,4.0,10.292533602615997,3.0,1.0,29511.45,31,3,176.0
1,0,0.0,0.0,7.260522598089852,2006,1.0,11.57491921968456,3.0,0.0,106395.57,19,1,188.0
3,1,0.0,1.0,8.515992470839718,1998,1.0,10.966882424157331,3.0,1.0,57923.73,27,2,180.0
3,1,1.0,1.0,8.061486866871327,2000,4.0,11.709692104057453,3.0,1.0,121745.99,25,4,182.0
1,2,1.0,0.0,8.377241230988792,2005,2.0,10.947897055189921,3.0,1.0,56834.4,20,3,187.0
5,0,1.0,0.0,10.337183720985118,1975,2.0,11.658762827591744,3.0,1.0,115700.8,50,3,157.0
3,3,0.0,0.0,8.469472455204826,1972,0.0,11.482327588077547,3.0,1.0,96986.55,53,1,154.0
3,1,1.0,0.0,7.727535110475448,2012,2.0,9.90909579689368,3.0,1.0,20112.48,13,3,194.0
3,2,0.0,0.0,6.423246963533519,1988,4.0,12.248970004990024,3.0,0.0,208766.15,37,1,170.0
3,2,1.0,0.0,5.4638318050256105,1998,2.0,11.556863782707342,3.0,1.0,104491.79,27,3,180.0
3,1,0.0,1.0,4.736198448394496,1851,4.0,11.14517252889298,3.0,1.0,69228.82,174,2,33.0
3,1,1.0,0.0,7.162397497355718,2012,3.0,6.727734792693612,0.0,1.0,1737326.448,13,3,194.0
